"time_elapsed_sec","merged_coverage_percent","r_1_per","r1_stop_time","r_2_per","r2_stop_time"
800.927285432816,96.6608452672022,64.1075794621027,0,65.7631854697869,0
801.928425788879,96.6608452672022,64.1285365001747,0,65.7701711491443,0
802.928756952286,96.6608452672022,64.1494935382466,0,65.7701711491443,0
803.929868936539,96.6678309465596,64.1494935382466,0,65.7841425078589,0
804.931035280228,96.6678309465596,64.1914076143905,0,65.7841425078589,0
805.931464910507,96.6818023052742,64.2123646524625,0,65.7841425078589,0
806.932006120682,96.6818023052742,64.2123646524625,0,65.8050995459309,0
807.933377504349,96.6887879846315,64.2263360111771,0,65.8050995459309,0
808.933928251266,96.6887879846315,64.2403073698917,0,65.8330422633601,0
809.935110092163,96.7167307020608,64.2403073698917,0,65.8330422633601,0
810.93624162674,96.7167307020608,64.2752357666783,0,65.8330422633601,0
811.937569856644,96.7167307020608,64.3101641634649,0,65.8330422633601,0
812.938921928406,96.7167307020608,64.3450925602515,0,65.8330422633601,0
813.94007897377,96.7586447782047,64.3450925602515,0,65.8330422633601,0
814.941442728043,96.7586447782047,64.3939923157527,0,65.8330422633601,0
815.941950559616,96.8005588543486,64.4498777506113,0,65.8330422633601,0
816.943125009537,96.8005588543486,64.4498777506113,0,65.8330422633601,0
817.944036960602,96.8494586098498,64.4498777506113,0,65.8819420188613,0
818.945416212082,96.8494586098498,64.4848061473978,0,65.8819420188613,0
819.945851564407,96.9263010827803,64.5337059028991,0,65.8819420188613,0
820.947021484375,96.9263010827803,64.5337059028991,0,65.9308417743626,0
821.948350667953,97.0241005937828,64.5337059028991,0,65.9308417743626,0
822.949506282806,97.0241005937828,64.5337059028991,0,66.007684247293,0
823.949865102768,97.0939573873559,64.5337059028991,0,66.007684247293,0
824.951196432114,97.0939573873559,64.5337059028991,0,66.007684247293,0
825.952499866486,97.0939573873559,64.5337059028991,0,66.0775410408662,0
826.953853368759,97.0939573873559,64.6035626964722,0,66.0775410408662,0
827.955196142197,97.1917568983584,64.6943765281174,0,66.0775410408662,0
828.956334590912,97.1917568983584,64.7921760391198,0,66.1543835137967,0
829.957473993301,97.3314704855047,64.7921760391198,0,66.1543835137967,0
830.957976102829,97.3314704855047,64.9528466643381,0,66.2591687041565,0
831.959119319916,97.4572127139364,65.0785888927698,0,66.2591687041565,0
832.960439682007,97.4572127139364,65.0785888927698,0,66.2591687041565,0
833.961043119431,97.4083129584352,65.0506461753406,0,66.3499825358016,0
834.962477445603,97.4083129584352,65.0506461753406,0,66.3499825358016,0
835.963911056519,97.5759692630108,65.2043311212015,0,66.3499825358016,0
836.965267419815,97.5759692630108,65.2951449528467,0,66.4477820468041,0
837.965918540955,97.6807544533706,65.2951449528467,0,66.4477820468041,0
838.967070102692,97.6807544533706,65.3440447083479,0,66.4477820468041,0
839.968289852142,97.7296542088718,65.3440447083479,0,66.5455815578065,0
840.969440698624,97.7296542088718,65.4069158225637,0,66.5455815578065,0
841.969864606857,97.7715682850157,65.4069158225637,0,66.6713237862382,0
842.971234798431,97.7715682850157,65.4767726161369,0,66.6713237862382,0
843.97257065773,97.8274537198743,65.567586447782,0,66.6713237862382,0
844.973855495453,97.8274537198743,65.567586447782,0,66.7830946559553,0
845.975229263306,97.8903248340901,65.6374432413552,0,66.7830946559553,0
846.976571559906,97.8903248340901,65.6374432413552,0,66.9367796018163,0
847.977834939957,97.9462102689487,65.7003143555711,0,66.9367796018163,0
848.978975057602,97.9462102689487,65.7003143555711,0,66.9367796018163,0
849.979505300522,98.0090813831645,65.742228431715,0,67.0834788683199,0
850.980865001679,98.0090813831645,65.742228431715,0,67.0834788683199,0
851.981867790222,98.0509954593084,65.7771568285016,0,67.0834788683199,0
852.982713699341,98.0509954593084,65.7771568285016,0,67.2371638141809,0
853.984069108963,98.085923856095,65.8400279427174,0,67.2371638141809,0
853.984069108963,98.085923856095,65.8400279427174,0,67.2371638141809,853.984069108963
854.985473632813,98.085923856095,65.8400279427174,0,67.2371638141809,0
855.985870599747,98.1487949703109,65.895913377576,0,67.6912329724066,0
856.987326860428,98.1487949703109,65.895913377576,0,67.6912329724066,0
857.988655805588,98.3234369542438,65.9448131330772,0,67.7401327279078,0
858.989806175232,98.3234369542438,65.9448131330772,0,67.7401327279078,0
859.99095416069,98.372336709745,65.9797415298638,0,67.7401327279078,0
860.992112636566,98.372336709745,65.9797415298638,0,67.7401327279078,0
861.992639064789,98.4072651065316,65.9937128885784,0,67.7401327279078,0
862.993855953217,98.4072651065316,65.9937128885784,0,67.7401327279078,0
863.995232582092,98.4212364652462,65.9937128885784,0,67.7401327279078,0
864.99639749527,98.4212364652462,65.9937128885784,0,67.7471184072651,0
865.997803449631,98.4212364652462,65.9937128885784,0,67.7471184072651,0
866.999178886414,98.4212364652462,65.9937128885784,0,67.7610897659798,0
868.000409603119,98.4212364652462,65.9937128885784,0,67.7610897659798,0
869.001699924469,98.4212364652462,65.9937128885784,0,67.7610897659798,0
870.002880334854,98.4212364652462,66.0006985679357,0,67.7610897659798,0
871.004219532013,98.4212364652462,66.0006985679357,0,67.7610897659798,0
872.005569696426,98.4282221446036,66.0146699266504,0,67.7610897659798,0
873.006997585297,98.4282221446036,66.0146699266504,0,67.7610897659798,0
874.008155107498,98.4421935033182,66.0356269647223,0,67.7610897659798,0
875.009590864182,98.4421935033182,66.0356269647223,0,67.7610897659798,0
876.011013269424,98.4631505413902,66.2102689486553,0,67.7541040866224,0
877.012171030045,98.4631505413902,66.2102689486553,0,67.7541040866224,0
878.013469934464,98.4212364652462,66.1054837582955,0,67.7541040866224,0
879.013937234878,98.4212364652462,66.1054837582955,0,67.7610897659798,0
880.014494419098,98.5330073349633,66.182326231226,0,67.7610897659798,0
881.020971536636,98.6098498078938,66.182326231226,0,67.7610897659798,0
882.021847009659,98.6098498078938,66.4198393293748,0,67.7610897659798,0
883.023006439209,98.8473629060426,66.4198393293748,0,67.7610897659798,0
884.024346113205,98.8473629060426,66.5036674816626,0,67.7610897659798,0
885.02562046051,98.9311910583304,66.5036674816626,0,67.7610897659798,0
886.025897741318,98.9311910583304,66.5036674816626,0,67.7610897659798,0
887.027720212936,98.9311910583304,66.5036674816626,0,67.7610897659798,0
888.02946972847,98.9311910583304,66.5036674816626,0,67.7541040866224,0
889.029865503311,98.9381767376877,66.5106531610199,0,67.7541040866224,0
890.031269073486,98.9381767376877,66.5106531610199,0,67.7541040866224,0
891.032641410828,98.9451624170451,66.5176388403772,0,67.7541040866224,0
892.033803224564,98.9451624170451,66.5176388403772,0,67.7541040866224,0
893.035297632217,98.9451624170451,66.5176388403772,0,67.7541040866224,0
894.03595328331,98.9451624170451,66.5176388403772,0,67.7541040866224,0
895.036765813827,98.9451624170451,66.5176388403772,0,67.7541040866224,0
896.037865400314,98.9451624170451,66.5176388403772,0,67.7541040866224,0
897.039288520813,98.9451624170451,66.5176388403772,0,67.7541040866224,0
898.040256261826,98.9451624170451,66.5176388403772,0,67.7541040866224,0
899.041067361832,98.9451624170451,66.5176388403772,0,67.7541040866224,0
900.041832923889,98.9451624170451,66.5176388403772,0,67.7541040866224,0
901.04304432869,98.9451624170451,66.5176388403772,0,67.7541040866224,0
902.044433116913,98.9451624170451,66.5176388403772,0,67.7541040866224,0
902.044433116913,98.9451624170451,66.5176388403772,902.044433116913,67.7541040866224,0
