time_elapsed_sec,merged_coverage_percent,r_1_per,r1_stop_time,r_2_per,r2_stop_time,r_3_per,r3_stop_time
604.7098021507263,102.09570380719525,53.754802654558155,0,79.76947258120852,0,32.14111072301781,0
605.7110233306885,102.09570380719525,53.754802654558155,0,79.76947258120852,0,32.14111072301781,0
606.7123963832855,102.13063220398183,53.86657352427524,0,79.91617184771219,0,32.14111072301781,0
607.7137336730957,102.13063220398183,53.86657352427524,0,79.91617184771219,0,32.14111072301781,0
608.7148857116699,102.31225986727209,53.96437303527768,0,79.91617184771219,0,32.14111072301781,0
609.7164070606232,102.31225986727209,54.062172546280124,0,80.04191407614391,0,32.14111072301781,0
610.7177038192749,102.41005937827454,54.062172546280124,0,80.04191407614391,0,32.14111072301781,0
611.7188541889191,102.41005937827454,54.17394341599721,0,80.11177086971708,0,32.14111072301781,0
612.719480752945,102.50087320991966,54.17394341599721,0,80.11177086971708,0,32.14111072301781,0
613.7205452919006,102.50087320991966,54.27872860635697,0,80.13272790778903,0,32.14111072301781,0
614.7211890220642,102.58470136220747,54.27872860635697,0,80.13272790778903,0,32.14111072301781,0
615.7225325107574,102.58470136220747,54.37652811735941,0,80.13272790778903,0,32.14111072301781,0
616.7239122390747,102.68948655256723,54.37652811735941,0,80.21655606007684,0,32.14111072301781,0
617.7245845794678,102.68948655256723,54.41844219350332,0,80.21655606007684,0,32.14111072301781,0
618.7259376049042,102.7174292699965,54.41844219350332,0,80.2375130981488,0,32.14111072301781,0
619.7263371944427,102.7174292699965,54.48131330771918,0,80.2375130981488,0,32.14111072301781,0
620.7275569438934,102.76632902549773,54.48131330771918,0,80.2375130981488,0,32.14111072301781,0
621.7285511493683,102.76632902549773,54.544184421935036,0,80.33531260915125,0,32.14111072301781,0
622.729798078537,102.82920013971359,54.544184421935036,0,80.33531260915125,0,32.14111072301781,0
623.7310309410095,102.82920013971359,54.60705553615089,0,80.41215508208174,0,32.14111072301781,0
624.7324061393738,102.87111421585749,54.60705553615089,0,80.41215508208174,0,32.14111072301781,0
625.7337648868561,102.87111421585749,54.65595529165211,0,80.41215508208174,0,32.14111072301781,0
626.7345697879791,102.9130282920014,54.65595529165211,0,80.49598323436955,0,32.14111072301781,0
627.7357311248779,102.9130282920014,54.70485504715334,0,80.49598323436955,0,32.14111072301781,0
628.7370262145996,102.96192804750262,54.70485504715334,0,80.53789731051344,0,32.14111072301781,0
629.7381808757782,102.96192804750262,54.70485504715334,0,80.53789731051344,0,32.14111072301781,0
630.73965883255,103.24834090115263,54.98428222144604,0,80.53789731051344,0,32.14111072301781,0
631.7405543327332,103.24834090115263,54.98428222144604,0,80.5588543485854,0,32.14111072301781,0
632.7417199611664,103.24834090115263,55.11002444987775,0,80.5588543485854,0,32.14111072301781,0
633.7430958747864,103.24834090115263,55.11002444987775,0,80.59378274537198,0,32.14111072301781,0
634.7443606853485,103.37408312958435,55.11701012923507,0,80.59378274537198,0,32.14111072301781,0
635.7445597648621,103.37408312958435,55.11701012923507,0,80.59378274537198,0,32.14111072301781,0
636.7456965446472,103.37408312958435,55.11701012923507,0,80.6356968215159,0,32.14111072301781,0
637.7469885349274,103.37408312958435,55.13796716730702,0,80.6356968215159,0,32.14111072301781,0
638.7482035160065,103.38106880894166,55.13796716730702,0,80.67062521830248,0,32.14111072301781,0
639.7486374378204,103.38106880894166,55.13796716730702,0,80.67062521830248,0,32.14111072301781,0
640.7500290870667,103.38106880894166,55.13796716730702,0,80.67062521830248,0,32.14111072301781,0
641.751211643219,103.38106880894166,55.13796716730702,0,80.82431016416346,0,32.14111072301781,0
641.751211643219,103.38106880894166,55.13796716730702,641.751211643219,80.82431016416346,0,32.14111072301781,0
642.7525613307953,103.38106880894166,55.13796716730702,0,80.82431016416346,0,32.14111072301781,0
643.7538266181946,103.38106880894166,55.13796716730702,0,80.82431016416346,0,32.14111072301781,0
644.7549986839294,103.38106880894166,55.13796716730702,0,80.90813831645127,0,32.14111072301781,0
645.756489276886,103.38106880894166,55.13796716730702,0,80.90813831645127,0,32.14111072301781,0
646.7580103874207,103.38805448829899,55.14495284666434,0,80.90813831645127,0,32.14111072301781,0
647.7591588497162,103.38805448829899,55.14495284666434,0,81.1177086971708,0,32.14111072301781,0
648.760401725769,103.3950401676563,55.14495284666434,0,81.1177086971708,0,32.14111072301781,0
649.7615780830383,103.3950401676563,55.14495284666434,0,81.1177086971708,0,32.14111072301781,0
650.7627847194672,103.3950401676563,55.14495284666434,0,81.30632203981837,0,32.14111072301781,0
651.7639400959015,103.3950401676563,55.14495284666434,0,81.30632203981837,0,32.14111072301781,0
652.7646160125732,103.3950401676563,55.14495284666434,0,81.52287809989521,0,32.14111072301781,0
653.7658677101135,103.3950401676563,55.14495284666434,0,81.52287809989521,0,32.14111072301781,0
654.7665824890137,103.3950401676563,55.14495284666434,0,81.52287809989521,0,32.14111072301781,0
655.76780128479,103.3950401676563,55.14495284666434,0,81.61369193154034,0,32.14111072301781,0
656.7685606479645,103.3950401676563,55.14495284666434,0,81.61369193154034,0,32.14111072301781,0
657.7699542045593,103.3950401676563,55.14495284666434,0,81.61369193154034,0,32.14111072301781,0
658.7712769508362,103.3950401676563,55.14495284666434,0,81.73943415997206,0,32.14111072301781,0
659.7724945545197,103.3950401676563,55.14495284666434,0,81.73943415997206,0,32.14111072301781,0
660.7738871574402,103.3950401676563,55.14495284666434,0,81.85120502968914,0,32.14111072301781,0
661.7752010822296,103.3950401676563,55.14495284666434,0,81.85120502968914,0,32.14111072301781,0
662.775591135025,103.3950401676563,55.14495284666434,0,81.85120502968914,0,32.14111072301781,0
663.7765653133392,103.3950401676563,55.14495284666434,0,81.91407614390499,0,32.14111072301781,0
664.7777621746063,103.36709745022704,55.14495284666434,0,81.91407614390499,0,32.14111072301781,0
665.778890132904,103.36709745022704,55.14495284666434,0,81.91407614390499,0,32.14111072301781,0
666.780110836029,103.36709745022704,55.14495284666434,0,81.99091861683549,0,32.14111072301781,0
667.7805485725403,103.36709745022704,55.14495284666434,0,81.99091861683549,0,32.14111072301781,0
668.7818322181702,103.36709745022704,55.14495284666434,0,81.99091861683549,0,32.14111072301781,0
669.7831616401672,103.36709745022704,54.73279776458261,0,81.9979042961928,0,32.14111072301781,0
670.7846329212189,103.34614041215508,54.73279776458261,0,81.9979042961928,0,32.14111072301781,0
671.7870740890503,103.34614041215508,54.73279776458261,0,82.01187565490744,0,32.14111072301781,0
672.7886519432068,103.34614041215508,54.73279776458261,0,82.01187565490744,0,32.14111072301781,0
673.7901170253754,103.34614041215508,54.73279776458261,0,82.01187565490744,0,32.14111072301781,0
674.7912786006927,103.34614041215508,54.73279776458261,0,82.01886133426476,0,32.14111072301781,0
675.7925605773926,103.34614041215508,54.73279776458261,0,82.01886133426476,0,32.14111072301781,0
675.7925605773926,103.34614041215508,54.73279776458261,0,82.01886133426476,675.7925605773926,32.14111072301781,0
