"time_elapsed_sec","merged_coverage_percent","r_1_per","r1_stop_time","r_2_per","r2_stop_time"
798.904651641846,99.6646873908488,64.9668180230527,0,64.4359063918966,0
799.905503749847,99.6646873908488,64.9668180230527,0,64.4359063918966,0
800.906576156616,99.6646873908488,64.9668180230527,0,64.4359063918966,0
801.912809371948,99.6646873908488,64.9668180230527,0,64.4359063918966,0
802.914198875427,99.6646873908488,64.9668180230527,0,64.4359063918966,0
803.915479421616,99.6646873908488,64.9668180230527,0,64.4359063918966,0
804.916395187378,99.6646873908488,64.9668180230527,0,64.4359063918966,0
805.917799472809,99.6646873908488,64.9668180230527,0,64.4359063918966,0
806.918592214584,99.6646873908488,64.9668180230527,0,64.4359063918966,0
807.919050455093,99.6646873908488,64.9668180230527,0,64.4359063918966,0
808.920206546783,99.6646873908488,64.9668180230527,0,64.4359063918966,0
809.921225547791,99.6646873908488,64.9668180230527,0,64.4359063918966,0
810.922387599945,99.6646873908488,64.9668180230527,0,64.4359063918966,0
811.92307806015,99.6646873908488,64.9668180230527,0,64.4359063918966,0
812.92437338829,99.6646873908488,64.9668180230527,0,64.4359063918966,0
813.92573928833,99.6646873908488,64.9668180230527,0,64.4359063918966,0
814.926577091217,99.6646873908488,64.9668180230527,0,64.4359063918966,0
815.927812337875,99.6646873908488,64.9668180230527,0,64.4359063918966,0
816.92920422554,99.6646873908488,64.9668180230527,0,64.4359063918966,0
817.930517196655,99.6646873908488,64.9668180230527,0,64.4359063918966,0
818.931371688843,99.6646873908488,64.9668180230527,0,64.4359063918966,0
819.932501316071,99.6646873908488,64.9668180230527,0,64.4359063918966,0
820.933835744858,99.6646873908488,64.9668180230527,0,64.4359063918966,0
821.93458032608,99.6646873908488,64.9668180230527,0,64.4359063918966,0
822.935971498489,99.6646873908488,64.9668180230527,0,64.4359063918966,0
823.937354803085,99.6646873908488,64.9668180230527,0,64.4359063918966,0
824.938513994217,99.6646873908488,64.9668180230527,0,64.4359063918966,0
825.939680337906,99.6646873908488,64.9668180230527,0,64.4359063918966,0
826.941056728363,99.6646873908488,64.9668180230527,0,64.4359063918966,0
827.942234754562,99.6646873908488,64.9668180230527,0,64.4359063918966,0
828.942584991455,99.6646873908488,64.9668180230527,0,64.4359063918966,0
829.943912267685,99.6646873908488,64.9668180230527,0,64.4359063918966,0
830.945056438446,99.6646873908488,64.9668180230527,0,64.4359063918966,0
831.946401834488,99.6646873908488,64.9668180230527,0,64.4359063918966,0
832.947953224182,99.6646873908488,64.9668180230527,0,64.4359063918966,0
833.949172019958,99.6646873908488,64.9668180230527,0,64.4568634299686,0
834.950355291367,99.6646873908488,64.9668180230527,0,64.5337059028991,0
835.951782941818,99.7205728257073,64.9668180230527,0,64.5337059028991,0
836.953101634979,99.7205728257073,64.9668180230527,0,64.6524624519735,0
837.954300165176,99.8183723367097,64.9668180230527,0,64.6524624519735,0
838.954625844955,99.8183723367097,64.9668180230527,0,64.8061473978344,0
839.955812454224,99.9580859238561,64.9668180230527,0,64.8061473978344,0
840.957426786423,99.9580859238561,64.9668180230527,0,65.0017464198393,0
841.95895576477,100.146699266504,64.9668180230527,0,65.0017464198393,0
842.960199356079,100.146699266504,64.9668180230527,0,65.1624170450576,0
843.961452722549,100.307369891722,64.9668180230527,0,65.1624170450576,0
844.962564945221,100.307369891722,64.9668180230527,0,65.3370590289906,0
845.963729143143,100.482011875655,64.9668180230527,0,65.3370590289906,0
846.964878082275,100.482011875655,64.9668180230527,0,65.3370590289906,0
847.966004371643,100.712539294446,64.9668180230527,0,65.567586447782,0
848.966652870178,100.712539294446,64.9668180230527,0,65.567586447782,0
849.9681661129,100.817324484806,64.9668180230527,0,65.6723716381418,0
850.969699144364,100.817324484806,64.9668180230527,0,65.6723716381418,0
851.970604896545,100.817324484806,64.9668180230527,0,65.6723716381418,0
852.971234083176,100.817324484806,64.9668180230527,0,65.7981138665735,0
853.972588539124,100.943066713238,64.9668180230527,0,65.7981138665735,0
854.973730325699,100.943066713238,64.9668180230527,0,65.7981138665735,0
855.974659919739,100.943066713238,64.9668180230527,0,65.7981138665735,0
856.975833892822,100.943066713238,64.9668180230527,0,65.8400279427174,0
857.977000951767,100.984980789382,64.9668180230527,0,65.8400279427174,0
858.978310585022,100.984980789382,64.9668180230527,0,65.8400279427174,0
859.979682445526,100.991966468739,64.9668180230527,0,65.8470136220747,0
859.979682445526,100.991966468739,64.9668180230527,0,65.8470136220747,859.979682445526
860.980829238892,100.991966468739,64.9668180230527,0,65.8470136220747,0
861.981979370117,100.991966468739,64.9668180230527,0,65.8470136220747,0
862.98274064064,100.991966468739,64.9668180230527,0,65.8470136220747,0
863.983901977539,100.991966468739,64.9668180230527,0,65.8470136220747,0
864.985127449036,100.991966468739,64.9668180230527,0,65.8470136220747,0
865.985496044159,100.991966468739,64.9668180230527,0,65.8470136220747,0
866.986549377442,100.991966468739,64.9668180230527,0,65.8470136220747,0
867.987105369568,100.991966468739,64.9668180230527,0,65.8470136220747,0
868.988301992416,100.991966468739,64.9668180230527,0,65.8470136220747,0
869.989521980286,100.991966468739,64.9668180230527,0,65.8470136220747,0
870.990572452545,100.991966468739,64.9668180230527,0,65.8470136220747,0
871.991744756699,100.998952148096,64.9668180230527,0,65.8539993014321,0
872.993090867996,100.998952148096,64.9668180230527,0,65.8539993014321,0
873.994300127029,100.998952148096,64.9668180230527,0,65.8539993014321,0
874.994663953781,100.998952148096,64.9668180230527,0,65.8539993014321,0
874.994663953781,100.998952148096,64.9668180230527,0,65.8539993014321,0
